year,doy,count,se,ci99_upper,ci99_lower
2015,235,5.271988672987595,1.495006634546646,9.129105790117942,1.4148715558572484
2015,236,5.2383711075567945,1.4885645136516874,9.078867552778147,1.397874662335441
2015,237,5.18515040139042,1.4789573976418913,9.0008604873065,1.36944031547434
2015,238,5.119572549323017,1.466401767095264,8.902889108428798,1.3362559902172357
2015,239,5.054565260867835,1.454003363662162,8.805893939116213,1.3032365826194567
2015,240,5.006930277076773,1.4485258164326524,8.744126883473015,1.2697336706805293
2015,241,4.995582945015045,1.4556275166342296,8.751101937931358,1.240063952098732
2015,242,5.04060056528073,1.4768375993546923,8.850841571615836,1.230359558945624
2015,243,5.163264974641242,1.514241475146789,9.070007980519957,1.2565219687625264
2015,244,5.386821597857127,1.577106330328057,9.455755930103514,1.3178872656107394
2015,245,5.73872231428413,1.6794147760279776,10.071612436436313,1.4058321921319479
2015,246,6.255961312789896,1.8298424300490763,10.976954782316513,1.5349678432632796
2015,247,6.983712709714745,2.039146781521254,12.244711406039581,1.7227140133899095
2015,248,7.975403888037781,2.329893292041002,13.986528581503567,1.9642791945719962
2015,249,9.292961035780937,2.7382025100192435,16.357523511630585,2.228398559931289
2015,250,11.006306198215327,3.302466972500805,19.526670987267405,2.4859414091632495
2015,251,13.19340620778854,4.0500439563120265,23.642519615073567,2.7442928005035103
2015,252,15.943522954225207,5.005838071983362,28.85858517994228,3.028460728508133
2015,253,19.367184438401992,6.224040681375728,35.42520939635137,3.309159480452614
2015,254,23.609420751407953,7.79579069316608,43.72256073977644,3.496280763039465
2015,255,28.84280053507316,9.776929032019439,54.067277437683316,3.6183236324630066
2015,256,35.268663005428316,12.133800448979448,66.5738681637953,3.9634578470613384
2015,257,43.14221428362415,14.828343472971188,81.39934044388981,4.885088123358486
2015,258,52.78135042530665,17.939560595915484,99.06541676276859,6.497284087844697
2015,259,64.57191234632552,21.632291976227588,120.3832256449927,8.760599047658339
2015,260,78.97912880116115,26.078938942580432,146.26279127301865,11.695466329303642
2015,261,96.56217128004793,31.373793626964,177.50655883761505,15.617783722480809
2015,262,117.9445482409809,37.52789445118392,214.7665159250354,21.12258055692638
2015,263,143.56760892214257,44.625761631188084,258.7020739306078,28.433143913677313
2015,264,173.41017904639807,52.754478671073024,309.51673401776645,37.30362407502966
2015,265,206.7252401961496,61.73870747063958,366.0111054703997,47.439374921899486
2015,266,241.86868775980614,71.10192984627635,425.3116667631991,58.425708756413144
2015,267,276.2819493471991,80.23372138878999,483.28495053027723,69.27894816412092
2015,268,306.53030617706304,87.99535867755219,533.5583315651477,79.5022807889784
2015,269,328.714719927788,92.81780312817982,568.184651998492,89.24478785708405
2015,270,339.50862733280854,93.93537010000325,581.8618821908169,97.15537247480015
2015,271,337.10482939153644,91.63867846417759,573.5326198291147,100.67703895395826
2015,272,321.7670991506118,86.52095299702543,544.9911578829374,98.54304041828615
2015,273,295.8048874618531,79.0873881358694,499.8503488523962,91.75942607131006
2015,274,262.95428044314053,70.11478031692478,443.85041366080645,82.05814722547458
2015,275,227.40058284324058,60.75898748871834,384.1587705641339,70.64239512234727
2015,276,192.82304409264242,52.0045912739498,326.9948895794329,58.65119860585193
2015,277,161.78825659394144,44.26199789545273,275.98421116420946,47.5923020236734
2015,278,135.60660541588507,37.59173861013648,232.5932910300372,38.61991980173295
2015,279,114.54589275662286,32.0554886476684,197.24905346760733,31.8427320456384
2015,280,98.19585460484706,27.729398243207633,169.73770207232275,26.654007137371366
2015,281,85.85460679637768,24.518419027925408,149.11212788842522,22.597085704330127
2015,282,76.8605201325156,22.128448862553082,133.95191819790256,19.76912206712865
2015,283,70.54680190966593,20.308099511122055,122.94169864836084,18.151905170971027
2015,284,66.28784400386785,18.97594454869742,115.2457809395072,17.3299070682285
2015,285,63.535659821345845,18.17156407024448,110.41829512257661,16.65302452011509
2015,286,61.82751746453797,17.92346227387657,108.07005013113952,15.584984797936414
2015,287,60.79101099076047,18.202391467772955,107.7531809776147,13.828841003906241
2015,288,60.139359949976296,19.14235818236607,109.52664406048075,10.752075839471836
2015,289,59.672024555163716,21.088876072293257,114.08132482168031,5.262724288647114
2015,290,59.27081643984384,24.27183559024456,121.89215226267481,-3.350519382987123
2015,291,58.884457223497115,28.5158421240492,132.45532990354405,-14.686415456549817
2015,292,58.50151667665457,33.41263240320954,144.7061082769352,-27.703074923626055
2015,293,58.121066489220865,38.66720339868705,157.88245125783345,-41.64031827939172
2015,294,57.74309046576902,44.1169821005013,171.5649042850624,-56.078723353524346
2016,205,6.041549456102872,2.386009182617133,12.197453147255075,-0.11435423504933162
2016,206,6.085367852070986,2.0481098646245424,11.369491302802306,0.8012444013396669
2016,207,6.1373591118090545,1.7830014389690447,10.737502824349189,1.537215399268919
2016,208,6.2067825072649185,1.6034501657246067,10.343683934834404,2.069881079695433
2016,209,6.301673426229,1.4980926445319636,10.166752449121466,2.4365944033365334
2016,210,6.426515231371696,1.4476686997234618,10.161500476658228,2.6915299860851647
2016,211,6.581486459062685,1.439053167909908,10.294243632270247,2.8687292858551223
2016,212,6.76305418913102,1.4609721418035388,10.53236231498415,2.9937460632778894
2016,213,6.9655137465173,1.4985007631979563,10.831645715568028,3.0993817774665726
2016,214,7.182960257559074,1.5393889043831426,11.154583630867581,3.2113368842505663
2016,215,7.4111166280471785,1.5809064434167255,11.48985525206233,3.3323780040320266
2016,216,7.648502497581189,1.6256950605806706,11.842795753879319,3.454209241283059
2016,217,7.896643689935484,1.6736427513704308,12.214641988471197,3.578645391399772
2016,218,8.159319016569702,1.7224562834875379,12.603256227967549,3.7153818051718543
2016,219,8.441087011644433,1.7746781561902976,13.0197566546154,3.862417368673465
2016,220,8.745445277900318,1.8383431067892544,13.488370493416594,4.002520062384042
2016,221,9.072975207952425,1.9188972813172163,14.023730193750843,4.122220222154007
2016,222,9.419808724299747,2.0147889946839084,14.61796433058423,4.221653118015263
2016,223,9.776789469976068,2.12437008786514,15.257664296668128,4.295914643284006
2016,224,10.129758581536402,2.252634347677191,15.941555198543554,4.317961964529249
2016,225,10.46134119590713,2.4029106609755266,16.66085070122399,4.261831690590271
2016,226,10.75428933842983,2.5608472226310597,17.361275172817965,4.1473035040416955
2016,227,10.995832562385248,2.6958942587494605,17.951239749958855,4.040425374811639
2016,228,11.181858481159313,2.78657599633268,18.37122455169763,3.992492410620999
2016,229,11.31779494441815,2.8396564315342614,18.644108537776546,3.9914813510597558
2016,230,11.41203854466659,2.8694808243107657,18.815299071388367,4.008778017944814
2016,231,11.473867765718671,2.8819500831711493,18.909298980300235,4.038436551137106
2016,232,11.51312647839172,2.8706920230598527,18.91951189788614,4.106741058897301
2016,233,11.539982717817283,2.8224334754809233,18.821861084558066,4.258104351076501
2016,234,11.564354124830231,2.735101431558286,18.62091581825061,4.507792431409854
2016,235,11.593906141332422,2.6373840048723882,18.398356873903182,4.78945540876166
2016,236,11.632655439711538,2.557754507229283,18.23166206836309,5.0336488110599875
2016,237,11.681353128858444,2.499252233767423,18.129423891978394,5.233282365738492
2016,238,11.739999967998434,2.4551738224552384,18.07434842993295,5.405651506063919
2016,239,11.812139357911489,2.4290340481541315,18.079047202149148,5.54523151367383
2016,240,11.909747364514956,2.426826093161907,18.170958684872677,5.648536044157237
2016,241,12.057102625560612,2.447327477491349,18.371207517488294,5.74299773363293
2016,242,12.292437186501873,2.4945149552279537,18.728285770989995,5.856588602013752
2016,243,12.667364004092851,2.5873974084990015,19.342849318020274,5.991878690165428
2016,244,13.245329538194099,2.747722504629932,20.334453600139323,6.156205476248874
2016,245,14.100872011822602,2.9923418878265484,21.821114082415097,6.380629941230107
2016,246,15.321124384206827,3.350680965374541,23.96588127487314,6.676367493540512
2016,247,17.01025717355336,3.8757876785896777,27.00978938431473,7.010724962791992
2016,248,19.296863843153798,4.618668913804541,31.213029640769513,7.380698045538082
2016,249,22.34352917233852,5.602295572823208,36.7974517502224,7.8896065944546425
2016,250,26.35628358539833,6.852070514482345,44.03462551276278,8.67794165803388
2016,251,31.593290446244858,8.45449924535203,53.4058984992531,9.780682393236617
2016,252,38.38329229753544,10.539342192232333,65.57479515349486,11.19178944157602
2016,253,47.139464899058424,13.23519704574725,81.28627327708634,12.992656521030518
2016,254,58.36876742159795,16.616023199778244,101.23810727702582,15.499427566170084
2016,255,72.67553414548709,20.64489665873633,125.93936752502682,19.41170076594736
2016,256,90.72348581750965,25.20813498174785,155.7604740704191,25.686497564600202
2016,257,113.05797773228952,30.361996998557736,191.39192998856848,34.72402547601055
2016,258,139.99497618750902,36.21536853421311,233.43062700577886,46.55932536923919
2016,259,171.4483097537495,42.669250782371165,281.5349767722671,61.3616427352319
2016,260,206.73522490624978,49.253486543194214,333.80922018769087,79.66122962480871
2016,261,244.5785307314838,55.5291083174037,387.84363019038534,101.31343127258225
2016,262,283.25827241621266,61.47615633324871,441.86675575599435,124.64978907643098
2016,263,320.6497515682381,67.15307228051161,493.90467805195806,147.39482508451817
2016,264,354.85198814658196,72.57733379953686,542.101509349387,167.60246694377685
2016,265,384.60583252823864,77.66426169910734,584.9796277119356,184.23203734454168
2016,266,409.2908521362323,82.48027757624156,622.0899682829355,196.49173598952905
2016,267,428.6131078910106,87.400468103961785,654.106315599232,203.1199001827892
2016,268,442.21265490482426,92.54028638451533,680.9665937768739,203.4587160327747
2016,269,449.46142652052606,97.0434224512405,699.8334564447266,199.08939659632557
2016,270,449.6114622215686,99.45074292178012,706.1943789597613,193.02854548337592
2016,271,442.255905001267,99.00582807327578,697.6909414303185,186.82086857221552
2016,272,427.71351598205473,96.24282326582822,676.0200000078916,179.4070319562179
2016,273,406.73636335877404,91.81719153316361,643.6247175143362,169.84800920321192
2016,274,380.3569405378154,85.88514162251383,601.9406059239011,158.7732751517297
2016,275,349.8046927684105,78.28887706523541,551.7899955967179,147.81938994010315
2016,276,316.5617224725467,69.29692504232813,495.34778908175326,137.77565586334012
2016,277,282.6575322156304,60.225381989213204,438.0390177478005,127.27604668346032
2016,278,250.05421356095516,52.25116304839972,384.86221422582645,115.24621289608388
2016,279,220.06559691002704,45.56640761240946,337.62692855004343,102.50426527001062
2016,280,193.20801885379362,39.83838528694313,295.99105289410693,90.42498481348034
2016,281,169.39326625435336,34.86887120509393,259.3549539634957,79.43157854521102
2016,282,148.26010827438665,30.624172841281126,227.27047420489197,69.24974234388135
2016,283,129.4427665711702,26.986484063009208,199.06789545373397,59.81763768860645
2016,284,112.67779404548493,23.72849873430774,173.8973207799989,51.45826731097096
2016,285,97.89348949667965,20.87617082792673,151.75401023273062,44.03296876062868
2016,286,85.10508204836793,18.56702274984265,133.00800074296197,37.2021633537739
2016,287,74.26722446275744,16.789985906479618,117.58538810147485,30.949060824040025
2016,288,65.18836509865365,15.4905080396061,105.15387584083739,25.22285435646991
2016,289,57.5603285359696,14.72694233766879,95.55583976715508,19.56481730478412
2016,290,51.11107354111833,14.532809119865385,88.60572107037103,13.616426011865634
2016,291,45.60788694318176,14.832385349694695,83.87544114539408,7.340332740969444
2016,292,40.806552591588066,15.421691270605487,80.59451606975023,1.0185891134259037
2016,293,36.527118277617305,16.035340673304265,77.89829721474231,-4.844060659507704
2016,294,32.696473603653864,16.52392529342501,75.32820086069039,-9.93525365338266
2016,295,29.26755343767574,16.835158424428307,72.70226217270077,-14.167155297349293
2017,204,7.997338028810913,2.5628129871367356,14.60939553562369,1.3852805219981352
2017,205,7.490124158420679,1.9265969932696045,12.460744401056258,2.5195039157850996
2017,206,7.028217206723564,1.5214830326763862,10.953643431028642,3.1027909824184876
2017,207,6.618510723436875,1.3187004552943085,10.020757898096191,3.2162635487775595
2017,208,6.258452736989227,1.2300904160554298,9.432086010412236,3.0848194635662183
2017,209,5.934655360222564,1.1963814735152303,9.021319561891858,2.84799115855327
2017,210,5.626816670048243,1.1987231432873882,8.719522379729705,2.5341109603667817
2017,211,5.315281269622879,1.2123926306931028,8.443254256811084,2.187308282434674
2017,212,4.989728854054724,1.2032821272244831,8.09419674229389,1.8852609658155575
2017,213,4.655483046397124,1.160071911610152,7.648468578351316,1.662497514442931
2017,214,4.331229539448812,1.1007329270115216,7.171120491138538,1.4913385877590866
2017,215,4.033955496439378,1.041698940100863,6.7215387618996045,1.346372230979152
2017,216,3.77606324666291,0.9863979312696389,6.3209699093385785,1.2311565839872411
2017,217,3.5665677271129215,0.9295805959598359,5.964885664689298,1.168249789536545
2017,218,3.41290706911895,0.8691322264018748,5.655268213235787,1.1705459250021129
2017,219,3.3228263427593467,0.8175078396923025,5.431996569165487,1.2136561163532065
2017,220,3.301460719986124,0.788701876495614,5.336311561344808,1.26660987862744
2017,221,3.3502647672257444,0.7854944993931303,5.376840575660021,1.3236889587914682
2017,222,3.471335092103451,0.8006390644264911,5.536983878323798,1.405686305883104
2017,223,3.660468415137226,0.8335747031401611,5.811091149238842,1.5098456810356105
2017,224,3.905736112959398,0.8865581650533003,6.193056178796913,1.6184160471218831
2017,225,4.1901392842506455,0.9480611412439324,6.6361370286599914,1.7441415398413
2017,226,4.496724865715712,1.0026810019634993,7.08364185078154,1.9098078806498835
2017,227,4.812500576930118,1.051475855193951,7.525308283330512,2.0996928705297244
2017,228,5.122849252866867,1.0950104019990812,7.947976090024497,2.297722415709238
2017,229,5.41115545195696,1.124084905216972,8.311294507416747,2.511016396497172
2017,230,5.664427320137903,1.1364401140008498,8.596442814260095,2.7324118260157104
2017,231,5.871826671403055,1.1402677112725608,8.813717366486262,2.9299359763198485
